x,y,Klasse
0.747738976939419,-0.240406903665372,1
-0.685661645296434,-1.40389641865194,1
-1.29562172028632,0.969214545608092,1
-1.92043436532663,0.975208389984447,1
0.364234056586253,0.165712539921193,1
-0.705114895194811,1.24473157235377,1
-0.653786610373922,1.14428819456135,1
0.528878723694327,0.868743381423756,1
-0.397170652936459,0.227988284899732,1
-0.191123577170021,0.697607576526334,1
0.135824221903332,2.46909186629918,1
-0.385640266111874,-1.27219964882334,1
-0.940919890410817,1.57740653102031,1
0.770132809285057,-0.0386702021207589,1
-0.864556332919648,-1.50698673829896,1
0.644240264205619,0.31261813095081,1
-0.0548470611381448,-2.13875492435386,1
0.691479820488261,0.343806423948426,1
-0.214625291934619,-2.45026464433967,1
-1.23079508851738,-0.269655521066739,1
1.60724929638301,-0.250740817359972,1
-0.969193110413058,0.345010727956714,1
-0.0835598380046081,1.83091643632141,1
-1.04864159060953,1.52892008813376,1
1.37037516025981,-0.426132246847275,1
-1.50121030978503,0.00774050969991304,1
0.178702852038035,-2.17217340581837,1
-1.09179353964986,0.373549220651869,1
-1.60274759037401,0.180102968147524,1
0.673469060344596,0.0132277875712569,1
