Pfotengroesse,Kopflaenge,Tierart
2.2013,0.11792,Hund
1.8347,0.3556,Hund
0.5496,2.4994,Hund
0.070134,0.18071,Hund
0.82196,-0.96738,Hund
1.4216,-1.5386,Hund
1.4267,-0.65199,Hund
2.1233,0.0074365,Hund
0.87867,-0.64829,Hund
0.56012,0.17995,Hund
1.8161,0.82251,Hund
0.63284,-1.399,Hund
0.76998,-0.80945,Hund
1.2717,-0.56207,Hund
1.3278,0.76131,Hund
1.4828,-0.20887,Hund
2.2634,-0.18074,Hund
-0.24927,1.5179,Hund
0.98946,-0.22073,Hund
0.97679,-0.55883,Hund
1.8696,0.2183,Hund
1.6434,-1.1217,Hund
1.1534,-0.67787,Hund
1.1073,-0.237,Hund
0.59172,-0.24529,Hund
-0.39569,0.032647,Hund
0.60367,0.25289,Hund
2.0756,-1.4503,Hund
1.2233,0.020301,Hund
1.6295,0.20809,Hund
0.10108,-0.89217,Hund
1.2677,0.73437,Hund
1.5627,0.11503,Hund
1.282,0.89269,Hund
1.1511,-1.0384,Hund
0.38431,-0.89964,Hund
-1.0895,-0.5525,Hund
1.4705,1.3308,Hund
0.57626,1.2065,Hund
-0.15256,1.3417,Hund
0.53036,-0.0060342,Hund
1.109,0.9101,Hund
1.6117,-0.61172,Hund
0.6334,0.03881,Hund
0.058083,-0.98178,Hund
1.4995,-0.53969,Hund
-0.14383,-2.2293,Hund
1.6189,-1.5018,Hund
1.0761,-0.041805,Hund
0.79413,-0.55817,Hund
0.9367,0.033668,Hund
0.68649,0.53702,Hund
1.9403,0.19367,Hund
0.60795,-0.088121,Hund
2.3608,-1.1612,Hund
2.0328,-1.3674,Hund
1.1245,-1.0135,Hund
1.928,-1.7438,Hund
1.3071,-1.7334,Hund
1.4587,-1.3264,Hund
0.76807,-0.70076,Hund
0.65221,0.5733,Hund
-0.52405,0.89823,Hund
1.8247,-0.83535,Hund
1.4056,-2.8461,Hund
2.2428,-1.8701,Hund
2.1149,0.10461,Hund
1.6361,1.0719,Hund
0.21227,-1.8019,Hund
1.8006,-0.63732,Hund
1.7775,2.3444,Hund
1.3912,-1.0151,Hund
1.0872,-0.81518,Hund
-0.25573,-1.5335,Hund
1.485,-0.78999,Hund
0.6608,0.93964,Hund
1.7933,1.8398,Hund
0.27023,-1.2191,Hund
2.1549,1.614,Hund
0.36324,-2.0902,Hund
0.95144,-2.8051,Katze
-2.768,-5.1549,Katze
-0.39394,-3.3998,Katze
-1.1605,-3.1968,Katze
-1.8973,-3.9134,Katze
-2.536,-2.3997,Katze
-3.1173,-0.54729,Katze
1.1839,-3.452,Katze
-0.42087,-2.9736,Katze
0.16064,-2.5103,Katze
0.12986,-1.9882,Katze
-1.4282,-3.7565,Katze
-0.16548,-4.6128,Katze
-1.4288,-4.0775,Katze
-0.72101,-5.2685,Katze
1.546,-2.479,Katze
0.81794,-3.0277,Katze
-0.81549,-1.2299,Katze
0.14428,-3.9672,Katze
0.56886,-3.106,Katze
-0.19819,-2.9655,Katze
-2.6311,-4.0291,Katze
-1.879,-1.9817,Katze
-0.46862,-2.803,Katze
-1.5229,-3.1117,Katze
-1.6291,-2.6934,Katze
-0.085232,-4.15,Katze
-0.70203,-3.6837,Katze
-0.20926,-3.7214,Katze
-1.8441,-2.1426,Katze
-0.52556,-3.4743,Katze
-1.0141,-3.8082,Katze
-1.047,-3.2242,Katze
0.15811,-2.9744,Katze
-0.70169,-3.9913,Katze
-1.8167,-3.0146,Katze
-0.8362,-2.3395,Katze
1.1916,-3.6442,Katze
-2.5144,-3.3245,Katze
-2.6633,-3.8939,Katze
-1.6076,-4.4928,Katze
-0.20906,-3.4248,Katze
0.39437,-4.3257,Katze
-0.35197,-4.9032,Katze
-1.271,-3.6799,Katze
-1.9504,-2.6815,Katze
0.64146,-4.7542,Katze
0.052794,-4.5891,Katze
0.12103,-3.7063,Katze
0.5897,-3.0212,Katze
-2.0417,-5.5837,Katze
1.509,-6.1006,Katze
-1.0714,-2.8101,Katze
0.15416,-3.6763,Katze
-0.24337,-3.8524,Katze
-1.7593,-2.7947,Katze
-1.0657,-3.3114,Katze
-1.7709,-4.7914,Katze
-2.5075,-4.3494,Katze
-0.72871,-3.6483,Katze
-0.84703,-3.5153,Katze
-1.9019,-3.1599,Katze
-2.3165,-1.8583,Katze
1.0004,-3.182,Katze
-2.8541,-4.0668,Katze
0.49623,-1.9489,Katze
-0.12085,-2.3949,Katze
0.15263,-6.3274,Katze
-3.8629,-3.2039,Katze
-0.86827,-4.4626,Katze
-0.13275,-4.9271,Katze
-1.2996,-4.9345,Katze
1.3638,-3.5812,Katze
-1.6259,-4.8655,Katze
-2.3743,-2.5542,Katze
0.93259,-3.3294,Katze
1.9377,-3.8149,Katze
-1.2962,-3.3809,Katze
-1.4922,-2.119,Katze
-0.86878,-3.3204,Katze
-1.7096,-3.8005,Katze
-1.7654,-5.5642,Katze
-2.2262,-4.5612,Katze
-0.5421,-4.0201,Katze
-0.076586,-3.5504,Katze
-0.11609,-1.274,Katze
-1.6284,-2.9961,Katze
-0.81472,-4.7323,Katze
-1.9147,-2.2619,Katze
-1.6547,-2.9654,Katze
0.090118,-4.0507,Katze
0.0070502,-3.2909,Katze
1.1665,-5.0715,Katze
0.086434,-4.8899,Katze
-0.99062,-5.2654,Katze
-1.0472,-2.8487,Katze
-1.7908,-3.3581,Katze
-2.5988,-4.5491,Katze
-0.22126,-4.5142,Katze
-0.79843,-5.6953,Katze
-1.8732,2.649,Maus
-1.3799,0.098228,Maus
0.55509,2.1317,Maus
-1.1774,0.51653,Maus
0.16262,1.538,Maus
-0.62359,1.1781,Maus
-1.184,1.3775,Maus
-0.66507,1.7559,Maus
-2.0971,-0.048627,Maus
-1.7881,1.2794,Maus
-1.8329,1.2572,Maus
-0.46662,1.1696,Maus
-0.68144,3.0143,Maus
-0.50961,0.52729,Maus
-0.67913,1.6796,Maus
-0.79133,1.8891,Maus
0.1852,0.53439,Maus
-1.5434,1.1485,Maus
-0.25187,0.40604,Maus
-1.9466,-0.42499,Maus
-1.3677,2.3316,Maus
-1.7075,1.1075,Maus
0.30223,-0.17439,Maus
-1.4276,3.1262,Maus
-1.8679,3.5072,Maus
-1.4849,1.4594,Maus
-0.46586,-1.6396,Maus
-1.7755,-0.23913,Maus
-2.3273,1.3138,Maus
0.62753,-0.60763,Maus
0.45728,-0.89402,Maus
-0.17949,2.5906,Maus
-1.5766,3.6023,Maus
-1.1471,2.5108,Maus
-1.963,0.24096,Maus
-0.066877,3.2794,Maus
-1.3456,1.5446,Maus
-2.0282,-0.041097,Maus
0.087046,2.2429,Maus
-2.2059,0.47776,Maus
-0.45938,-0.42476,Maus
0.39087,2.2997,Maus
-0.77185,2.2283,Maus
-0.96611,-0.44317,Maus
-1.3653,2.9465,Maus
-1.1004,1.382,Maus
-0.36972,0.75701,Maus
-1.1947,1.6763,Maus
-1.4321,3.4394,Maus
-2.4593,0.82269,Maus
